iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name,pc1
DE468,0,0,0,0,0,0,Rissa_tridactyla,1.38193654918822
FR060,0,0,0,0,0,0,Rissa_tridactyla,1.38193654918822
FR007,0,0,0,0,0,0,Rissa_tridactyla,1.38193654918822
FR032,0,0,0,0,0,0,Rissa_tridactyla,1.38193654918822
UK011,0,0,0,0,0,0,Rissa_tridactyla,1.38193654918822
DE124,0,0,0,0,0,0,Rissa_tridactyla,1.38193654918822
DK053,0,0,0,0,0,0,Rissa_tridactyla,1.38193654918822
NO006,0,0,0,0,0,0,Rissa_tridactyla,1.38193654918822
UK048,4,5,6,1.6094379124341,1.79175946922805,1.94591014905531,Rissa_tridactyla,-1.10937478279665
UK041,0,0,0,0,0,0,Rissa_tridactyla,1.38193654918822
DE048,0,0,0,0,0,0,Rissa_tridactyla,1.38193654918822
DK071,0,0,0,0,0,0,Rissa_tridactyla,1.38193654918822
BE004,0,0,0,0,0,0,Rissa_tridactyla,1.38193654918822
DE025,0,0,0,0,0,0,Rissa_tridactyla,1.38193654918822
UK205,0,0,0,0,0,0,Rissa_tridactyla,1.38193654918822
DK022,3,31,0,1.38629436111989,3.46573590279973,0,Rissa_tridactyla,-1.3842162440677
DK125,2,39,0,1.09861228866811,3.68887945411394,0,Rissa_tridactyla,-1.30285111626273
DK121,3,22,0,1.38629436111989,3.13549421592915,0,Rissa_tridactyla,-1.21156465525805
DK128,2,9,0,1.09861228866811,2.30258509299405,0,Rissa_tridactyla,-0.578091240326733
UK096,10,13,0,2.39789527279837,2.63905732961526,0,Rissa_tridactyla,-1.64835917035908
NL020,1,2,0,0.693147180559945,1.09861228866811,0,Rissa_tridactyla,0.330451384787316
UK233,2,3,0,1.09861228866811,1.38629436111989,0,Rissa_tridactyla,-0.099051019303296
UK081,2,2,0,1.09861228866811,1.09861228866811,0,Rissa_tridactyla,0.0513502439397648
FR191,1,1,0,0.693147180559945,0.693147180559945,0,Rissa_tridactyla,0.542430059512254
SE052,2,2,0,1.09861228866811,1.09861228866811,0,Rissa_tridactyla,0.0513502439397648
UK085,1,1,0,0.693147180559945,0.693147180559945,0,Rissa_tridactyla,0.542430059512254
UK274,1,1,0,0.693147180559945,0.693147180559945,0,Rissa_tridactyla,0.542430059512254
SE059,1,1,0,0.693147180559945,0.693147180559945,0,Rissa_tridactyla,0.542430059512254
UK292,1,1,0,0.693147180559945,0.693147180559945,0,Rissa_tridactyla,0.542430059512254
SE060,1,1,0,0.693147180559945,0.693147180559945,0,Rissa_tridactyla,0.542430059512254
NO005,1,1,0,0.693147180559945,0.693147180559945,0,Rissa_tridactyla,0.542430059512254
DK102,1,1,0,0.693147180559945,0.693147180559945,0,Rissa_tridactyla,0.542430059512254
NO010,2,2,0,1.09861228866811,1.09861228866811,0,Rissa_tridactyla,0.0513502439397648
NO045,1,1,0,0.693147180559945,0.693147180559945,0,Rissa_tridactyla,0.542430059512254
DK052,1,1,0,0.693147180559945,0.693147180559945,0,Rissa_tridactyla,0.542430059512254
NO003,1,1,0,0.693147180559945,0.693147180559945,0,Rissa_tridactyla,0.542430059512254
SE057,1,1,0,0.693147180559945,0.693147180559945,0,Rissa_tridactyla,0.542430059512254
FR101,1,1,0,0.693147180559945,0.693147180559945,0,Rissa_tridactyla,0.542430059512254
UK043,1,1,0,0.693147180559945,0.693147180559945,0,Rissa_tridactyla,0.542430059512254
DK093,1,1,0,0.693147180559945,0.693147180559945,0,Rissa_tridactyla,0.542430059512254
UK226,1,1,0,0.693147180559945,0.693147180559945,0,Rissa_tridactyla,0.542430059512254
DK094,1,1,0,0.693147180559945,0.693147180559945,0,Rissa_tridactyla,0.542430059512254
DK111,1,1,0,0.693147180559945,0.693147180559945,0,Rissa_tridactyla,0.542430059512254
UK087,1,1,0,0.693147180559945,0.693147180559945,0,Rissa_tridactyla,0.542430059512254
UK019,1,1,0,0.693147180559945,0.693147180559945,0,Rissa_tridactyla,0.542430059512254
NL013,1,1,0,0.693147180559945,0.693147180559945,0,Rissa_tridactyla,0.542430059512254
FR030,1,1,0,0.693147180559945,0.693147180559945,0,Rissa_tridactyla,0.542430059512254
FR025,1,1,0,0.693147180559945,0.693147180559945,0,Rissa_tridactyla,0.542430059512254
UK239,1,1,0,0.693147180559945,0.693147180559945,0,Rissa_tridactyla,0.542430059512254
DK111,4,4,28,1.6094379124341,1.6094379124341,3.36729582998647,Tringa_ochropus,-1.34036144991536
BE001,0,0,0,0,0,0,Tringa_ochropus,1.38193654918822
DE151,0,0,0,0,0,0,Tringa_ochropus,1.38193654918822
BE010,0,0,0,0,0,0,Tringa_ochropus,1.38193654918822
DK110,0,0,0,0,0,0,Tringa_ochropus,1.38193654918822
BE014,0,0,0,0,0,0,Tringa_ochropus,1.38193654918822
BE005,1,1,1,0.693147180559945,0.693147180559945,0.693147180559945,Tringa_ochropus,0.38330545699528
DE122,0,0,0,0,0,0,Tringa_ochropus,1.38193654918822
BE003,1,1,1,0.693147180559945,0.693147180559945,0.693147180559945,Tringa_ochropus,0.38330545699528
ES154,0,0,0,0,0,0,Tringa_ochropus,1.38193654918822
DK091,0,0,0,0,0,0,Tringa_ochropus,1.38193654918822
FR159,0,0,0,0,0,0,Tringa_ochropus,1.38193654918822
FR041,1,1,5,0.693147180559945,0.693147180559945,1.79175946922805,Tringa_ochropus,0.131098929063716
FI047,0,0,0,0,0,0,Tringa_ochropus,1.38193654918822
FR138,0,0,0,0,0,0,Tringa_ochropus,1.38193654918822
UK002,1,1,2,0.693147180559945,0.693147180559945,1.09861228866811,Tringa_ochropus,0.290223531580691
DK093,0,0,0,0,0,0,Tringa_ochropus,1.38193654918822
BE024,0,0,0,0,0,0,Tringa_ochropus,1.38193654918822
DK130,0,0,0,0,0,0,Tringa_ochropus,1.38193654918822
DE517,1,1,1,0.693147180559945,0.693147180559945,0.693147180559945,Tringa_ochropus,0.38330545699528
FI078,1,1,1,0.693147180559945,0.693147180559945,0.693147180559945,Tringa_ochropus,0.38330545699528
DE245,0,0,0,0,0,0,Tringa_ochropus,1.38193654918822
DE142,0,0,0,0,0,0,Tringa_ochropus,1.38193654918822
DE185,0,0,0,0,0,0,Tringa_ochropus,1.38193654918822
FI083,0,0,0,0,0,0,Tringa_ochropus,1.38193654918822
FI092,0,0,0,0,0,0,Tringa_ochropus,1.38193654918822
DE275,0,0,0,0,0,0,Tringa_ochropus,1.38193654918822
DE162,0,0,0,0,0,0,Tringa_ochropus,1.38193654918822
DE206,0,0,0,0,0,0,Tringa_ochropus,1.38193654918822
ES211,0,0,0,0,0,0,Tringa_ochropus,1.38193654918822
DE226,0,0,0,0,0,0,Tringa_ochropus,1.38193654918822
FR239,2,2,6,1.09861228866811,1.09861228866811,1.94591014905531,Tringa_ochropus,-0.395368992156723
FR062,0,0,0,0,0,0,Tringa_ochropus,1.38193654918822
IT026,0,0,0,0,0,0,Tringa_ochropus,1.38193654918822
FR134,1,1,2,0.693147180559945,0.693147180559945,1.09861228866811,Tringa_ochropus,0.290223531580691
FR218,0,0,0,0,0,0,Tringa_ochropus,1.38193654918822
DK080,0,0,0,0,0,0,Tringa_ochropus,1.38193654918822
SE052,2,2,2,1.09861228866811,1.09861228866811,1.09861228866811,Tringa_ochropus,-0.200856283991799
FR060,0,0,0,0,0,0,Tringa_ochropus,1.38193654918822
ES316,0,0,0,0,0,0,Tringa_ochropus,1.38193654918822
FR045,0,0,0,0,0,0,Tringa_ochropus,1.38193654918822
DE222,0,0,0,0,0,0,Tringa_ochropus,1.38193654918822
PT029,0,0,0,0,0,0,Tringa_ochropus,1.38193654918822
DE469,0,0,0,0,0,0,Tringa_ochropus,1.38193654918822
ES079,1,1,0,0.693147180559945,0.693147180559945,0,Tringa_ochropus,0.542430059512254
FR051,1,1,0,0.693147180559945,0.693147180559945,0,Tringa_ochropus,0.542430059512254
ES244,1,1,0,0.693147180559945,0.693147180559945,0,Tringa_ochropus,0.542430059512254
BE006,1,1,0,0.693147180559945,0.693147180559945,0,Tringa_ochropus,0.542430059512254
DE304,1,1,0,0.693147180559945,0.693147180559945,0,Tringa_ochropus,0.542430059512254
IT096,1,1,0,0.693147180559945,0.693147180559945,0,Tringa_ochropus,0.542430059512254
SE070,1,1,0,0.693147180559945,0.693147180559945,0,Tringa_ochropus,0.542430059512254
PL012,1,1,0,0.693147180559945,0.693147180559945,0,Tringa_ochropus,0.542430059512254
ES140,1,1,0,0.693147180559945,0.693147180559945,0,Tringa_ochropus,0.542430059512254
NL001,1,1,0,0.693147180559945,0.693147180559945,0,Tringa_ochropus,0.542430059512254
NL056,2,2,0,1.09861228866811,1.09861228866811,0,Tringa_ochropus,0.0513502439397648
ES047,1,1,0,0.693147180559945,0.693147180559945,0,Tringa_ochropus,0.542430059512254
UK016,1,1,0,0.693147180559945,0.693147180559945,0,Tringa_ochropus,0.542430059512254
NL086,1,1,0,0.693147180559945,0.693147180559945,0,Tringa_ochropus,0.542430059512254
IT075,1,1,0,0.693147180559945,0.693147180559945,0,Tringa_ochropus,0.542430059512254
FR063,1,1,0,0.693147180559945,0.693147180559945,0,Tringa_ochropus,0.542430059512254
IT181,1,1,0,0.693147180559945,0.693147180559945,0,Tringa_ochropus,0.542430059512254
FR213,1,1,0,0.693147180559945,0.693147180559945,0,Tringa_ochropus,0.542430059512254
FR238,1,1,0,0.693147180559945,0.693147180559945,0,Tringa_ochropus,0.542430059512254
FR124,1,1,0,0.693147180559945,0.693147180559945,0,Tringa_ochropus,0.542430059512254
IT077,1,1,0,0.693147180559945,0.693147180559945,0,Tringa_ochropus,0.542430059512254
SE033,1,1,0,0.693147180559945,0.693147180559945,0,Tringa_ochropus,0.542430059512254
IT073,1,1,0,0.693147180559945,0.693147180559945,0,Tringa_ochropus,0.542430059512254
SE055,4,4,0,1.6094379124341,1.6094379124341,0,Tringa_ochropus,-0.567337155030665
NL025,1,1,0,0.693147180559945,0.693147180559945,0,Tringa_ochropus,0.542430059512254
SE061,3,3,0,1.38629436111989,1.38629436111989,0,Tringa_ochropus,-0.297076430163706
UK019,1,1,0,0.693147180559945,0.693147180559945,0,Tringa_ochropus,0.542430059512254
ES139,1,1,0,0.693147180559945,0.693147180559945,0,Tringa_ochropus,0.542430059512254
FR023,1,1,0,0.693147180559945,0.693147180559945,0,Tringa_ochropus,0.542430059512254
NL024,1,3,1.5,0.693147180559945,1.38629436111989,0.916290731874155,Charadrius_alexandrinus,-0.0303011611107172
ES140,1,2,7,0.693147180559945,1.09861228866811,2.07944154167984,Charadrius_alexandrinus,-0.146922422763607
NL020,3,4,28,1.38629436111989,1.6094379124341,3.36729582998647,Charadrius_alexandrinus,-1.18676100810384
BE004,0,0,0,0,0,0,Charadrius_alexandrinus,1.38193654918822
SE059,0,0,0,0,0,0,Charadrius_alexandrinus,1.38193654918822
NL023,0,0,0,0,0,0,Charadrius_alexandrinus,1.38193654918822
DE289,0,0,0,0,0,0,Charadrius_alexandrinus,1.38193654918822
ES138,0,0,0,0,0,0,Charadrius_alexandrinus,1.38193654918822
FR118,0,0,0,0,0,0,Charadrius_alexandrinus,1.38193654918822
BE006,1,2,4,0.693147180559945,1.09861228866811,1.6094379124341,Charadrius_alexandrinus,-0.0390245003846309
DE058,0,0,0,0,0,0,Charadrius_alexandrinus,1.38193654918822
ES317,1,1,1,0.693147180559945,0.693147180559945,0.693147180559945,Charadrius_alexandrinus,0.38330545699528
ES321,0,0,0,0,0,0,Charadrius_alexandrinus,1.38193654918822
BE001,0,0,0,0,0,0,Charadrius_alexandrinus,1.38193654918822
NL031,0,0,0,0,0,0,Charadrius_alexandrinus,1.38193654918822
BE011,0,0,0,0,0,0,Charadrius_alexandrinus,1.38193654918822
NL026,2,10,5,1.09861228866811,2.39789527279837,1.79175946922805,Charadrius_alexandrinus,-1.03925088918215
NL029,3,7,8,1.38629436111989,2.07944154167984,2.19722457733622,Charadrius_alexandrinus,-1.16386942399483
FR197,0,0,0,0,0,0,Charadrius_alexandrinus,1.38193654918822
FR060,1,1,2,0.693147180559945,0.693147180559945,1.09861228866811,Charadrius_alexandrinus,0.290223531580691
NL028,2,2,12,1.09861228866811,1.09861228866811,2.56494935746154,Charadrius_alexandrinus,-0.537480755347461
FR030,0,0,0,0,0,0,Charadrius_alexandrinus,1.38193654918822
ES137,0,0,0,0,0,0,Charadrius_alexandrinus,1.38193654918822
ES263,0,0,0,0,0,0,Charadrius_alexandrinus,1.38193654918822
NL009,0,0,0,0,0,0,Charadrius_alexandrinus,1.38193654918822
FR176,0,0,0,0,0,0,Charadrius_alexandrinus,1.38193654918822
NL032,8,12,5.33333333333333,2.19722457733622,2.56494935746154,1.84582669049833,Charadrius_alexandrinus,-1.89522720060317
NL021,2,2,3,1.09861228866811,1.09861228866811,1.38629436111989,Charadrius_alexandrinus,-0.266898961094184
FR063,1,1,0.333333333333333,0.693147180559945,0.693147180559945,0.287682072451781,Charadrius_alexandrinus,0.476387382409869
ES148,2,6,12,1.09861228866811,1.94591014905531,2.56494935746154,Charadrius_alexandrinus,-0.980451245163915
ES254,0,0,0,0,0,0,Charadrius_alexandrinus,1.38193654918822
DE340,0,0,0,0,0,0,Charadrius_alexandrinus,1.38193654918822
DK103,0,0,0,0,0,0,Charadrius_alexandrinus,1.38193654918822
DK057,0,0,0,0,0,0,Charadrius_alexandrinus,1.38193654918822
IT165,0,0,0,0,0,0,Charadrius_alexandrinus,1.38193654918822
DK094,0,0,0,0,0,0,Charadrius_alexandrinus,1.38193654918822
FR239,2,2,5,1.09861228866811,1.09861228866811,1.79175946922805,Charadrius_alexandrinus,-0.359980886508773
NL010,0,0,0,0,0,0,Charadrius_alexandrinus,1.38193654918822
IT071,2,2,5,1.09861228866811,1.09861228866811,1.79175946922805,Charadrius_alexandrinus,-0.359980886508773
NL013,0,0,0,0,0,0,Charadrius_alexandrinus,1.38193654918822
AT001,0,0,0,0,0,0,Charadrius_alexandrinus,1.38193654918822
AT003,0,0,0,0,0,0,Charadrius_alexandrinus,1.38193654918822
FR198,1,1,3.33333333333333,0.693147180559945,0.693147180559945,1.46633706879343,Charadrius_alexandrinus,0.205805588156592
DK111,2,2,0,1.09861228866811,1.09861228866811,0,Charadrius_alexandrinus,0.0513502439397648
FR102,0,0,0,0,0,0,Charadrius_alexandrinus,1.38193654918822
NL038,1,1,0,0.693147180559945,0.693147180559945,0,Charadrius_alexandrinus,0.542430059512254
DK036,0,0,0,0,0,0,Charadrius_alexandrinus,1.38193654918822
NL001,2,2,2,1.09861228866811,1.09861228866811,1.09861228866811,Charadrius_alexandrinus,-0.200856283991799
ES244,0,0,0,0,0,0,Charadrius_alexandrinus,1.38193654918822
ES141,1,3,0,0.693147180559945,1.38629436111989,0,Charadrius_alexandrinus,0.180050121544256
NL027,2,3,0,1.09861228866811,1.38629436111989,0,Charadrius_alexandrinus,-0.099051019303296
SE061,7,9,0,2.07944154167984,2.30258509299405,0,Charadrius_alexandrinus,-1.25324320289511
NL071,14,14,0,2.70805020110221,2.70805020110221,0,Charadrius_alexandrinus,-1.89792346027912
FR032,2,2,0,1.09861228866811,1.09861228866811,0,Charadrius_alexandrinus,0.0513502439397648
ES324,2,2,0,1.09861228866811,1.09861228866811,0,Charadrius_alexandrinus,0.0513502439397648
FR051,2,2,0,1.09861228866811,1.09861228866811,0,Charadrius_alexandrinus,0.0513502439397648
NL042,1,1,0,0.693147180559945,0.693147180559945,0,Charadrius_alexandrinus,0.542430059512254
UK019,1,1,0,0.693147180559945,0.693147180559945,0,Charadrius_alexandrinus,0.542430059512254
FR213,1,1,0,0.693147180559945,0.693147180559945,0,Charadrius_alexandrinus,0.542430059512254
ES238,1,1,0,0.693147180559945,0.693147180559945,0,Charadrius_alexandrinus,0.542430059512254
FR220,1,1,0,0.693147180559945,0.693147180559945,0,Charadrius_alexandrinus,0.542430059512254
FR025,1,1,0,0.693147180559945,0.693147180559945,0,Charadrius_alexandrinus,0.542430059512254
IT167,1,1,0,0.693147180559945,0.693147180559945,0,Charadrius_alexandrinus,0.542430059512254
PT021,1,1,0,0.693147180559945,0.693147180559945,0,Charadrius_alexandrinus,0.542430059512254
IT072,1,1,0,0.693147180559945,0.693147180559945,0,Charadrius_alexandrinus,0.542430059512254
FR024,1,1,0,0.693147180559945,0.693147180559945,0,Charadrius_alexandrinus,0.542430059512254
IT077,1,1,0,0.693147180559945,0.693147180559945,0,Charadrius_alexandrinus,0.542430059512254
FR023,1,1,0,0.693147180559945,0.693147180559945,0,Charadrius_alexandrinus,0.542430059512254
DK065,1,1,0,0.693147180559945,0.693147180559945,0,Charadrius_alexandrinus,0.542430059512254
DK053,1,1,0,0.693147180559945,0.693147180559945,0,Charadrius_alexandrinus,0.542430059512254
FR062,1,1,0,0.693147180559945,0.693147180559945,0,Charadrius_alexandrinus,0.542430059512254
NL033,1,1,0,0.693147180559945,0.693147180559945,0,Charadrius_alexandrinus,0.542430059512254
NO010,3,3,18,1.38629436111989,1.38629436111989,2.94443897916644,Morus_bassanus,-0.973026207261336
FR025,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
ES259,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
UK084,35,44,138,3.58351893845611,3.80666248977032,4.93447393313069,Morus_bassanus,-4.20770799225494
FR191,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
FR007,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
BE001,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
UK061,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
UK081,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
ES026,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
IE102,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
UK042,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
NL013,1,1,14,0.693147180559945,0.693147180559945,2.70805020110221,Morus_bassanus,-0.0792523535912565
DK011,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
FR030,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
FR032,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
ES265,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
FR023,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
UK020,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
NO048,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
ES244,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
DE289,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
PT023,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
UK048,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
UK065,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
DE058,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
FR102,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
DK098,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
PT045,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
NL010,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
ES017,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
NO019,4,8,45,1.6094379124341,2.19722457733622,3.8286413964891,Morus_bassanus,-1.75356882216056
UK085,1,1,47,0.693147180559945,0.693147180559945,3.87120101090789,Morus_bassanus,-0.346274878487207
NO003,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
FR019,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
DK050,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
UK018,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
UK012,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
UK010,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
UK013,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
UK019,1,1,40,0.693147180559945,0.693147180559945,3.71357206670431,Morus_bassanus,-0.310088273686618
NL001,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
DE096,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
UK041,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
BE004,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
BE006,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
UK060,1,1,4,0.693147180559945,0.693147180559945,1.6094379124341,Morus_bassanus,0.172954174340307
BE011,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
NO040,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
NL020,1,1,1,0.693147180559945,0.693147180559945,0.693147180559945,Morus_bassanus,0.38330545699528
DK043,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
PT015,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
FR010,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
FO012,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
NL003,1,1,9,0.693147180559945,0.693147180559945,2.30258509299405,Morus_bassanus,0.0138295718233328
FR027,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
DE366,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
FR228,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
FR035,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
IE096,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
IE095,0,0,0,0,0,0,Morus_bassanus,1.38193654918822
UK091,1,2,0,0.693147180559945,1.09861228866811,0,Morus_bassanus,0.330451384787316
UK074,1,1,0,0.693147180559945,0.693147180559945,0,Morus_bassanus,0.542430059512254
DK128,1,1,0,0.693147180559945,0.693147180559945,0,Morus_bassanus,0.542430059512254
UK220,7,7,0,2.07944154167984,2.07944154167984,0,Morus_bassanus,-1.13658291983967
UK087,1,1,0,0.693147180559945,0.693147180559945,0,Morus_bassanus,0.542430059512254
NL009,2,2,0,1.09861228866811,1.09861228866811,0,Morus_bassanus,0.0513502439397648
NL032,1,1,0,0.693147180559945,0.693147180559945,0,Morus_bassanus,0.542430059512254
NL021,1,1,0,0.693147180559945,0.693147180559945,0,Morus_bassanus,0.542430059512254
UK216,2,2,0,1.09861228866811,1.09861228866811,0,Morus_bassanus,0.0513502439397648
NL034,1,1,0,0.693147180559945,0.693147180559945,0,Morus_bassanus,0.542430059512254
DE275,0,0,0,0,0,0,Lymnocryptes_minimus,1.38193654918822
DK008,0,0,0,0,0,0,Lymnocryptes_minimus,1.38193654918822
DE597,0,0,0,0,0,0,Lymnocryptes_minimus,1.38193654918822
DE288,0,0,0,0,0,0,Lymnocryptes_minimus,1.38193654918822
DE053,0,0,0,0,0,0,Lymnocryptes_minimus,1.38193654918822
BE006,1,1,3,0.693147180559945,0.693147180559945,1.38629436111989,Lymnocryptes_minimus,0.224180854478306
UK007,0,0,0,0,0,0,Lymnocryptes_minimus,1.38193654918822
BE004,0,0,0,0,0,0,Lymnocryptes_minimus,1.38193654918822
UK062,0,0,0,0,0,0,Lymnocryptes_minimus,1.38193654918822
BE018,0,0,0,0,0,0,Lymnocryptes_minimus,1.38193654918822
DK111,0,0,0,0,0,0,Lymnocryptes_minimus,1.38193654918822
DK110,0,0,0,0,0,0,Lymnocryptes_minimus,1.38193654918822
DK017,0,0,0,0,0,0,Lymnocryptes_minimus,1.38193654918822
ES317,0,0,0,0,0,0,Lymnocryptes_minimus,1.38193654918822
FI083,0,0,0,0,0,0,Lymnocryptes_minimus,1.38193654918822
CH010,0,0,0,0,0,0,Lymnocryptes_minimus,1.38193654918822
DE129,0,0,0,0,0,0,Lymnocryptes_minimus,1.38193654918822
CH011,0,0,0,0,0,0,Lymnocryptes_minimus,1.38193654918822
BE003,0,0,0,0,0,0,Lymnocryptes_minimus,1.38193654918822
FI092,0,0,0,0,0,0,Lymnocryptes_minimus,1.38193654918822
DE122,0,0,0,0,0,0,Lymnocryptes_minimus,1.38193654918822
FR025,1,1,2,0.693147180559945,0.693147180559945,1.09861228866811,Lymnocryptes_minimus,0.290223531580691
FR063,0,0,0,0,0,0,Lymnocryptes_minimus,1.38193654918822
FR061,0,0,0,0,0,0,Lymnocryptes_minimus,1.38193654918822
CH028,0,0,0,0,0,0,Lymnocryptes_minimus,1.38193654918822
FR051,2,2,2,1.09861228866811,1.09861228866811,1.09861228866811,Lymnocryptes_minimus,-0.200856283991799
CH002,0,0,0,0,0,0,Lymnocryptes_minimus,1.38193654918822
FI079,0,0,0,0,0,0,Lymnocryptes_minimus,1.38193654918822
DE151,0,0,0,0,0,0,Lymnocryptes_minimus,1.38193654918822
DE040,0,0,0,0,0,0,Lymnocryptes_minimus,1.38193654918822
DE054,0,0,0,0,0,0,Lymnocryptes_minimus,1.38193654918822
DE205,0,0,0,0,0,0,Lymnocryptes_minimus,1.38193654918822
FR239,3,4,0,1.38629436111989,1.6094379124341,0,Lymnocryptes_minimus,-0.413736713219145
DK013,1,2,0,0.693147180559945,1.09861228866811,0,Lymnocryptes_minimus,0.330451384787316
FR121,1,1,0,0.693147180559945,0.693147180559945,0,Lymnocryptes_minimus,0.542430059512254
ES028,1,1,0,0.693147180559945,0.693147180559945,0,Lymnocryptes_minimus,0.542430059512254
FR160,1,1,0,0.693147180559945,0.693147180559945,0,Lymnocryptes_minimus,0.542430059512254
IT091,1,1,0,0.693147180559945,0.693147180559945,0,Lymnocryptes_minimus,0.542430059512254
FR015,1,1,0,0.693147180559945,0.693147180559945,0,Lymnocryptes_minimus,0.542430059512254
UK040,1,1,0,0.693147180559945,0.693147180559945,0,Lymnocryptes_minimus,0.542430059512254
UK077,1,1,0,0.693147180559945,0.693147180559945,0,Lymnocryptes_minimus,0.542430059512254
FR152,1,1,0,0.693147180559945,0.693147180559945,0,Lymnocryptes_minimus,0.542430059512254
DK012,1,1,0,0.693147180559945,0.693147180559945,0,Lymnocryptes_minimus,0.542430059512254
PT026,1,1,0,0.693147180559945,0.693147180559945,0,Lymnocryptes_minimus,0.542430059512254
ES292,1,1,0,0.693147180559945,0.693147180559945,0,Lymnocryptes_minimus,0.542430059512254
FR147,1,1,0,0.693147180559945,0.693147180559945,0,Lymnocryptes_minimus,0.542430059512254
FR220,1,1,0,0.693147180559945,0.693147180559945,0,Lymnocryptes_minimus,0.542430059512254
FI028,1,1,0,0.693147180559945,0.693147180559945,0,Lymnocryptes_minimus,0.542430059512254
FR052,1,1,0,0.693147180559945,0.693147180559945,0,Lymnocryptes_minimus,0.542430059512254
IE103,1,1,0,0.693147180559945,0.693147180559945,0,Lymnocryptes_minimus,0.542430059512254
FR226,1,1,0,0.693147180559945,0.693147180559945,0,Lymnocryptes_minimus,0.542430059512254
FR045,1,1,0,0.693147180559945,0.693147180559945,0,Lymnocryptes_minimus,0.542430059512254
FR198,1,1,0,0.693147180559945,0.693147180559945,0,Lymnocryptes_minimus,0.542430059512254
FR094,2,2,0,1.09861228866811,1.09861228866811,0,Lymnocryptes_minimus,0.0513502439397648
FR046,1,1,0,0.693147180559945,0.693147180559945,0,Lymnocryptes_minimus,0.542430059512254
ES305,1,1,0,0.693147180559945,0.693147180559945,0,Lymnocryptes_minimus,0.542430059512254
FR114,1,1,0,0.693147180559945,0.693147180559945,0,Lymnocryptes_minimus,0.542430059512254
UK073,1,1,0,0.693147180559945,0.693147180559945,0,Lymnocryptes_minimus,0.542430059512254
FR041,1,1,0,0.693147180559945,0.693147180559945,0,Lymnocryptes_minimus,0.542430059512254
NL001,1,1,0,0.693147180559945,0.693147180559945,0,Lymnocryptes_minimus,0.542430059512254
SE055,2,2,0,1.09861228866811,1.09861228866811,0,Lymnocryptes_minimus,0.0513502439397648
FR078,1,1,0,0.693147180559945,0.693147180559945,0,Lymnocryptes_minimus,0.542430059512254
FR234,1,1,0,0.693147180559945,0.693147180559945,0,Lymnocryptes_minimus,0.542430059512254
FR023,1,1,0,0.693147180559945,0.693147180559945,0,Lymnocryptes_minimus,0.542430059512254
