iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
PL049,1,1,118.86775950103532,0.6931471805599453,0.6931471805599453,4.78638913097096,Anas_platyrhynchos
FR109,3,7,0,1.3862943611198906,2.0794415416798357,0,Anas_platyrhynchos
DE480,0,0,0,0,0,0,Anas_platyrhynchos
HU011,0,0,0,0,0,0,Anas_platyrhynchos
CH019,0,0,0,0,0,0,Anas_platyrhynchos
UK012,0,0,0,0,0,0,Anas_platyrhynchos
EE085,2,2,10.683231474407943,1.0986122886681098,1.0986122886681098,2.45815460646418,Anas_platyrhynchos
LU004,1,1,38.22948717948717,0.6931471805599453,0.6931471805599453,3.6694286879842783,Anas_platyrhynchos
AT010,0,0,0,0,0,0,Anas_platyrhynchos
AT002,0,0,0,0,0,0,Anas_platyrhynchos
DE031,0,0,0,0,0,0,Anas_platyrhynchos
PL022,0,0,0,0,0,0,Anas_platyrhynchos
SE038,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
DE133,1,2,3.2095238095238106,0.6931471805599453,1.0986122886681098,1.437349531920175,Anas_platyrhynchos
LT044,0,0,0,0,0,0,Anas_platyrhynchos
FR213,1,1,6.622222222222224,0.6931471805599453,0.6931471805599453,2.0310679573956203,Anas_platyrhynchos
RU002,8,8,173.4400544907142,2.1972245773362196,2.1972245773362196,5.161581155349627,Anas_platyrhynchos
RU219,0,0,0,0,0,0,Anas_platyrhynchos
DE611,0,0,0,0,0,0,Anas_platyrhynchos
FR214,0,0,0,0,0,0,Anas_platyrhynchos
DE382,0,0,0,0,0,0,Anas_platyrhynchos
DE475,0,0,0,0,0,0,Anas_platyrhynchos
CZ003,0,0,0,0,0,0,Anas_platyrhynchos
PL007,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_platyrhynchos
FR115,0,0,0,0,0,0,Anas_platyrhynchos
GE004,0,0,0,0,0,0,Anas_platyrhynchos
UK199,1,2,33,0.6931471805599453,1.0986122886681098,3.5263605246161616,Anas_platyrhynchos
UK156,0,0,0,0,0,0,Anas_platyrhynchos
EE076,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
UK127,0,0,0,0,0,0,Anas_platyrhynchos
UK091,6,48,957,1.9459101490553132,3.8918202981106265,6.86484777797086,Anas_platyrhynchos
DE264,0,0,0,0,0,0,Anas_platyrhynchos
UK066,6,589,2.2333333333333334,1.9459101490553132,6.380122536899765,1.1735135968412274,Anas_platyrhynchos
PL030,0,0,0,0,0,0,Anas_platyrhynchos
UK044,2,3,4.6786435786435785,1.0986122886681098,1.3862943611198906,1.7367123976373942,Anas_platyrhynchos
UK077,103,256,988,4.6443908991413725,5.54907608489522,6.8966943316227125,Anas_platyrhynchos
NL033,1,13,0,0.6931471805599453,2.6390573296152584,0,Anas_platyrhynchos
FI061,0,0,0,0,0,0,Anas_platyrhynchos
DE190,0,0,0,0,0,0,Anas_platyrhynchos
CH009,2,2,57.5,1.0986122886681098,1.0986122886681098,4.069026754237811,Anas_platyrhynchos
FR024,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_platyrhynchos
NL017,0,0,0,0,0,0,Anas_platyrhynchos
FR198,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_platyrhynchos
CH017,1,2,4,0.6931471805599453,1.0986122886681098,1.6094379124341003,Anas_platyrhynchos
UK042,14,633,0,2.70805020110221,6.452048954437226,0,Anas_platyrhynchos
UK068,10,48,0,2.3978952727983707,3.8918202981106265,0,Anas_platyrhynchos
UK073,7,36,0,2.0794415416798357,3.6109179126442243,0,Anas_platyrhynchos
UK043,7,29,0,2.0794415416798357,3.4011973816621555,0,Anas_platyrhynchos
SE030,4,15,0,1.6094379124341003,2.772588722239781,0,Anas_platyrhynchos
SE052,5,11,0,1.791759469228055,2.4849066497880004,0,Anas_platyrhynchos
DK056,2,9,0,1.0986122886681098,2.302585092994046,0,Anas_platyrhynchos
UK261,3,9,0,1.3862943611198906,2.302585092994046,0,Anas_platyrhynchos
UK004,4,9,0,1.6094379124341003,2.302585092994046,0,Anas_platyrhynchos
IT012,1,6,0,0.6931471805599453,1.9459101490553132,0,Anas_platyrhynchos
SE073,4,11,0,1.6094379124341003,2.4849066497880004,0,Anas_platyrhynchos
SE062,8,12,0,2.1972245773362196,2.5649493574615367,0,Anas_platyrhynchos
UK078,4,7,0,1.6094379124341003,2.0794415416798357,0,Anas_platyrhynchos
ES255,1,4,0,0.6931471805599453,1.6094379124341003,0,Anas_platyrhynchos
DK112,2,5,0,1.0986122886681098,1.791759469228055,0,Anas_platyrhynchos
DE147,1,4,0,0.6931471805599453,1.6094379124341003,0,Anas_platyrhynchos
FI081,1,3,0,0.6931471805599453,1.3862943611198906,0,Anas_platyrhynchos
SE070,6,8,0,1.9459101490553132,2.1972245773362196,0,Anas_platyrhynchos
NL008,2,4,0,1.0986122886681098,1.6094379124341003,0,Anas_platyrhynchos
FR123,3,6,0,1.3862943611198906,1.9459101490553132,0,Anas_platyrhynchos
UK060,2,4,0,1.0986122886681098,1.6094379124341003,0,Anas_platyrhynchos
FR146,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_platyrhynchos
DE479,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_platyrhynchos
UK056,3,4,0,1.3862943611198906,1.6094379124341003,0,Anas_platyrhynchos
NL030,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_platyrhynchos
UK074,4,7,0,1.6094379124341003,2.0794415416798357,0,Anas_platyrhynchos
UK286,4,6,0,1.6094379124341003,1.9459101490553132,0,Anas_platyrhynchos
DK064,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_platyrhynchos
UK041,2,3,0,1.0986122886681098,1.3862943611198906,0,Anas_platyrhynchos
NO051,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_platyrhynchos
UK003,2,3,0,1.0986122886681098,1.3862943611198906,0,Anas_platyrhynchos
PL039,3,4,0,1.3862943611198906,1.6094379124341003,0,Anas_platyrhynchos
NL106,4,5,0,1.6094379124341003,1.791759469228055,0,Anas_platyrhynchos
UK195,4,6,0,1.6094379124341003,1.9459101490553132,0,Anas_platyrhynchos
UK057,3,4,0,1.3862943611198906,1.6094379124341003,0,Anas_platyrhynchos
UK205,2,3,0,1.0986122886681098,1.3862943611198906,0,Anas_platyrhynchos
FI009,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_platyrhynchos
UK052,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_platyrhynchos
EE011,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_platyrhynchos
UK055,3,4,0,1.3862943611198906,1.6094379124341003,0,Anas_platyrhynchos
DE276,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_platyrhynchos
FR034,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_platyrhynchos
UK072,2,4,0,1.0986122886681098,1.6094379124341003,0,Anas_platyrhynchos
UK112,3,4,0,1.3862943611198906,1.6094379124341003,0,Anas_platyrhynchos
IT036,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_platyrhynchos
DE415,2,3,0,1.0986122886681098,1.3862943611198906,0,Anas_platyrhynchos
PL035,4,5,0,1.6094379124341003,1.791759469228055,0,Anas_platyrhynchos
DE469,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_platyrhynchos
FR172,2,3,0,1.0986122886681098,1.3862943611198906,0,Anas_platyrhynchos
FI085,2,3,0,1.0986122886681098,1.3862943611198906,0,Anas_platyrhynchos
NL093,2,3,0,1.0986122886681098,1.3862943611198906,0,Anas_platyrhynchos
SE069,3,4,0,1.3862943611198906,1.6094379124341003,0,Anas_platyrhynchos
NL095,4,5,0,1.6094379124341003,1.791759469228055,0,Anas_platyrhynchos
UK093,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_platyrhynchos
RU048,4,5,0,1.6094379124341003,1.791759469228055,0,Anas_platyrhynchos
UK100,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_platyrhynchos
IE096,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_platyrhynchos
SE065,8,9,0,2.1972245773362196,2.302585092994046,0,Anas_platyrhynchos
PL027,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_platyrhynchos
NO044,4,5,0,1.6094379124341003,1.791759469228055,0,Anas_platyrhynchos
DK067,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_platyrhynchos
PL074,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
PL061,4,4,0,1.6094379124341003,1.6094379124341003,0,Anas_platyrhynchos
PL050,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
PL026,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
PL070,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
LT048,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
PL016,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_platyrhynchos
HU030,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_platyrhynchos
SE026,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_platyrhynchos
UA052,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
RU068,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_platyrhynchos
PL034,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_platyrhynchos
LV054,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_platyrhynchos
RU230,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
FR111,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
FI011,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
UK071,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_platyrhynchos
RU270,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
FI017,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
UK270,4,4,0,1.6094379124341003,1.6094379124341003,0,Anas_platyrhynchos
SE027,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_platyrhynchos
UK231,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
RU080,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_platyrhynchos
UK279,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_platyrhynchos
ES323,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
UA142,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
PL019,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
BY017,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
UK225,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
BE046,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
DK125,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
UK254,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
SE068,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_platyrhynchos
RU235,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_platyrhynchos
BE027,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
DE610,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
EE063,4,4,0,1.6094379124341003,1.6094379124341003,0,Anas_platyrhynchos
DK126,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
RU077,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
PL038,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
LT051,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
NL031,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_platyrhynchos
DK055,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
UA005,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_platyrhynchos
RU008,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
PL012,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_platyrhynchos
LT017,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
RU075,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
RU027,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
SK004,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
EE056,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
SE046,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
EE026,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
IT019,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
BY041,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
UA063,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
FR076,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
IT071,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
ES244,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
FI096,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
IT028,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
PL004,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
UA084,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
FR217,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
RU023,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
SK007,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
RU094,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
IT050,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
PL041,3,3,0,1.3862943611198906,1.3862943611198906,0,Anas_platyrhynchos
FI038,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
NL100,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_platyrhynchos
CZ010,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
PL051,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
IT147,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
UA001,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
LT004,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
RU264,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
LV061,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
LV035,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
LT055,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
PL068,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
FR171,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_platyrhynchos
DE513,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
RU239,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
DE473,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
CH016,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
AT014,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
SK002,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
PL031,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
PL067,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
UA015,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
ES211,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
RU060,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
IT027,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
LT024,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
FR235,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_platyrhynchos
NL105,3,3,0,1.3862943611198906,1.3862943611198906,0,Anas_platyrhynchos
DE465,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
UK274,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
FI026,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
PL042,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
RU064,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_platyrhynchos
UK275,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
SE045,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
SE041,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
PL047,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_platyrhynchos
BE033,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_platyrhynchos
ES010,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
LT032,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_platyrhynchos
DE601,5,5,0,1.791759469228055,1.791759469228055,0,Anas_platyrhynchos
EE075,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
UK272,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
RU086,3,3,0,1.3862943611198906,1.3862943611198906,0,Anas_platyrhynchos
RU156,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
RU055,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
LV037,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
PL052,12,12,0,2.5649493574615367,2.5649493574615367,0,Anas_platyrhynchos
UK209,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
FR121,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_platyrhynchos
RU227,3,3,0,1.3862943611198906,1.3862943611198906,0,Anas_platyrhynchos
DE343,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_platyrhynchos
NL101,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_platyrhynchos
LT037,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
ES290,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
PT046,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
DE551,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
UA017,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
PT023,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_platyrhynchos
RU014,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
UK059,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_platyrhynchos
FR117,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_platyrhynchos
PL076,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
RU240,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
DE169,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
TR030,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
RU157,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
RU052,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
DE373,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
RU072,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
UK114,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
EE001,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
DE536,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
PL044,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
RU024,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
RU228,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_platyrhynchos
FR197,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
SI013,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
FR153,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
UK020,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
BE036,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
RU063,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
UK285,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
FR114,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
SE049,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
FR102,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
NL074,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
SI012,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
FR216,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
FR116,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
UK259,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
RU001,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
DE413,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
NL104,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
PL017,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
FR022,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
EE074,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
UA020,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
BY019,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
FR059,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_platyrhynchos
RU061,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
DE216,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
ES254,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
FR007,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
UK234,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
UK096,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
LT047,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
FI049,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
DE402,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
UK117,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
ES119,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
DE577,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
FR220,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
DE550,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
IT026,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
IT117,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
DE175,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
EE070,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
FR054,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
DE516,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
BG094,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
FR176,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
