iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
FR148,0,0,0,0,0,0,Larus_ridibundus
BG057,0,0,0,0,0,0,Larus_ridibundus
FR267,0,0,0,0,0,0,Larus_ridibundus
SE033,5,6,7.654711954711955,1.791759469228055,1.9459101490553132,2.158103907278509,Larus_ridibundus
FR241,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
EE054,0,0,0,0,0,0,Larus_ridibundus
ES199,0,0,0,0,0,0,Larus_ridibundus
DE097,0,0,0,0,0,0,Larus_ridibundus
DE265,0,0,0,0,0,0,Larus_ridibundus
ES067,1,1,0.3986064659977703,0.6931471805599453,0.6931471805599453,0.33547635946997134,Larus_ridibundus
FR176,2,2,25.197201425932857,1.0986122886681098,1.0986122886681098,3.2656525892577473,Larus_ridibundus
AT032,0,0,0,0,0,0,Larus_ridibundus
ES083,0,0,0,0,0,0,Larus_ridibundus
IE092,0,0,0,0,0,0,Larus_ridibundus
NL080,4,4,9.833418917327398,1.6094379124341003,1.6094379124341003,2.3826357006973673,Larus_ridibundus
UK077,112,237,373.18725784517466,4.727387818712341,5.472270673671475,5.924756361537006,Larus_ridibundus
EE089,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_ridibundus
DK116,4,22,11.684466836959094,1.6094379124341003,3.1354942159291497,2.5403781611832197,Larus_ridibundus
BG030,0,0,0,0,0,0,Larus_ridibundus
ES287,0,0,0,0,0,0,Larus_ridibundus
CH028,1,1,1.8101190476190476,0.6931471805599453,0.6931471805599453,1.0332268481489821,Larus_ridibundus
EE076,0,0,0,0,0,0,Larus_ridibundus
DE531,0,0,0,0,0,0,Larus_ridibundus
ES226,0,0,0,0,0,0,Larus_ridibundus
IT017,2,2,3.826804259062324,1.0986122886681098,1.0986122886681098,1.5741846045949597,Larus_ridibundus
IT019,0,0,0,0,0,0,Larus_ridibundus
PT034,1,1,207.85263157894735,0.6931471805599453,0.6931471805599453,5.341628891193929,Larus_ridibundus
FR019,1,1,5.847655122655123,0.6931471805599453,0.6931471805599453,1.9239062758094345,Larus_ridibundus
ES170,0,0,0,0,0,0,Larus_ridibundus
DE306,0,0,0,0,0,0,Larus_ridibundus
NO037,3,3,302.10760789021197,1.3862943611198906,1.3862943611198906,5.71408788401339,Larus_ridibundus
IT073,5,11,202.62609529590102,1.791759469228055,2.4849066497880004,5.316285445893137,Larus_ridibundus
DE423,0,0,0,0,0,0,Larus_ridibundus
DE202,0,0,0,0,0,0,Larus_ridibundus
IE131,0,0,0,0,0,0,Larus_ridibundus
FI035,1,1,4.487179487179487,0.6931471805599453,0.6931471805599453,1.702414368892205,Larus_ridibundus
DE551,3,3,26.62329735173742,1.3862943611198906,1.3862943611198906,3.3186595236121965,Larus_ridibundus
DE135,0,0,0,0,0,0,Larus_ridibundus
CH021,0,0,0,0,0,0,Larus_ridibundus
FR246,0,0,0,0,0,0,Larus_ridibundus
EE012,0,0,0,0,0,0,Larus_ridibundus
ES064,0,0,0,0,0,0,Larus_ridibundus
RU027,0,0,0,0,0,0,Larus_ridibundus
SE015,0,0,0,0,0,0,Larus_ridibundus
NO034,0,0,0,0,0,0,Larus_ridibundus
FR228,1,1,2.922705653927891,0.6931471805599453,0.6931471805599453,1.3667816335503364,Larus_ridibundus
EE091,0,0,0,0,0,0,Larus_ridibundus
ES130,0,0,0,0,0,0,Larus_ridibundus
PL005,1,1,9.13989898989899,0.6931471805599453,0.6931471805599453,2.3164780365649973,Larus_ridibundus
ES198,0,0,0,0,0,0,Larus_ridibundus
EE049,1,1,5.815170100264918,0.6931471805599453,0.6931471805599453,1.9191510245237167,Larus_ridibundus
DE345,0,0,0,0,0,0,Larus_ridibundus
EE071,0,0,0,0,0,0,Larus_ridibundus
ES089,0,0,0,0,0,0,Larus_ridibundus
ES227,1,1,5.248035776105574,0.6931471805599453,0.6931471805599453,1.832267138530206,Larus_ridibundus
SE064,10,17,25.308535397351157,2.3978952727983707,2.8903717578961645,3.2698934263552997,Larus_ridibundus
ES073,0,0,0,0,0,0,Larus_ridibundus
NO043,0,0,0,0,0,0,Larus_ridibundus
EE031,0,0,0,0,0,0,Larus_ridibundus
CZ012,0,0,0,0,0,0,Larus_ridibundus
DK077,0,0,0,0,0,0,Larus_ridibundus
EE034,0,0,0,0,0,0,Larus_ridibundus
BG035,0,0,0,0,0,0,Larus_ridibundus
BG067,0,0,0,0,0,0,Larus_ridibundus
DE070,0,0,0,0,0,0,Larus_ridibundus
ES026,0,0,0,0,0,0,Larus_ridibundus
FR215,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
DE411,0,0,0,0,0,0,Larus_ridibundus
SE029,2,2,6.486226318484383,1.0986122886681098,1.0986122886681098,2.0130648412566687,Larus_ridibundus
DE404,0,0,0,0,0,0,Larus_ridibundus
DE351,0,0,0,0,0,0,Larus_ridibundus
BE022,2,3,23.594309345625135,1.0986122886681098,1.3862943611198906,3.2025150887643914,Larus_ridibundus
LT041,2,2,0.6568088773971126,1.0986122886681098,1.0986122886681098,0.5048933892434487,Larus_ridibundus
DK063,0,0,0,0,0,0,Larus_ridibundus
SE019,13,13,51.78864539337156,2.6390573296152584,2.6390573296152584,3.966296118217822,Larus_ridibundus
FR088,0,0,0,0,0,0,Larus_ridibundus
FI074,4,4,1.733158508158508,1.6094379124341003,1.6094379124341003,1.005457903126728,Larus_ridibundus
FR198,3,3,2.1490587490708513,1.3862943611198906,1.3862943611198906,1.1471035983662152,Larus_ridibundus
FR216,2,2,3.341951896843201,1.0986122886681098,1.0986122886681098,1.4683239928233829,Larus_ridibundus
FR059,1,1,1.4778244631185806,0.6931471805599453,0.6931471805599453,0.9073809425697171,Larus_ridibundus
FR197,0,0,0,0,0,0,Larus_ridibundus
DK056,2,3,0.7458333333333335,1.0986122886681098,1.3862943611198906,0.5572319965801465,Larus_ridibundus
SE049,5,5,174.22474012039984,1.791759469228055,1.791759469228055,5.16606937926587,Larus_ridibundus
DE502,1,1,5.213712685349566,0.6931471805599453,0.6931471805599453,1.826758573234635,Larus_ridibundus
ES292,0,0,0,0,0,0,Larus_ridibundus
DE562,0,0,0,0,0,0,Larus_ridibundus
FR253,2,2,0.9559909982490628,1.0986122886681098,1.0986122886681098,0.6708969694798798,Larus_ridibundus
DK050,3,4,278.9141075542392,1.3862943611198906,1.6094379124341003,5.634482797374305,Larus_ridibundus
SE065,10,13,16.231982161788466,2.3978952727983707,2.6390573296152584,2.8467670852340903,Larus_ridibundus
EE041,0,0,0,0,0,0,Larus_ridibundus
EE026,1,1,1.313365800865801,0.6931471805599453,0.6931471805599453,0.8387035207085124,Larus_ridibundus
DE290,0,0,0,0,0,0,Larus_ridibundus
ES033,0,0,0,0,0,0,Larus_ridibundus
FR218,2,2,5.878085228941356,1.0986122886681098,1.0986122886681098,1.9283403034630116,Larus_ridibundus
ES038,0,0,0,0,0,0,Larus_ridibundus
IT074,7,11,41.514233937800064,2.0794415416798357,2.4849066497880004,3.7498389360419964,Larus_ridibundus
DE581,0,0,0,0,0,0,Larus_ridibundus
DK079,0,0,0,0,0,0,Larus_ridibundus
HR023,2,2,138.96966562419357,1.0986122886681098,1.0986122886681098,4.941425725019174,Larus_ridibundus
DK062,0,0,0,0,0,0,Larus_ridibundus
DE124,0,0,0,0,0,0,Larus_ridibundus
EE002,0,0,0,0,0,0,Larus_ridibundus
IT016,2,2,199.34389193717936,1.0986122886681098,1.0986122886681098,5.300035349655497,Larus_ridibundus
FR242,5,7,161.04881833692184,1.791759469228055,2.0794415416798357,5.087897637595045,Larus_ridibundus
DE388,0,0,0,0,0,0,Larus_ridibundus
FI088,2,2,10.361674965157228,1.0986122886681098,1.0986122886681098,2.430245846540143,Larus_ridibundus
DE102,0,0,0,0,0,0,Larus_ridibundus
FI084,4,5,265.1224931501247,1.6094379124341003,1.791759469228055,5.583956703348233,Larus_ridibundus
IT083,0,0,0,0,0,0,Larus_ridibundus
DE062,0,0,0,0,0,0,Larus_ridibundus
EE055,1,1,5.756346570853154,0.6931471805599453,0.6931471805599453,1.910482295861513,Larus_ridibundus
FR207,1,1,0.97825311942959,0.6931471805599453,0.6931471805599453,0.6822141923691045,Larus_ridibundus
ES284,0,0,0,0,0,0,Larus_ridibundus
DE232,0,0,0,0,0,0,Larus_ridibundus
CH019,0,0,0,0,0,0,Larus_ridibundus
DE568,0,0,0,0,0,0,Larus_ridibundus
DE119,1,1,35.425969232952504,0.6931471805599453,0.6931471805599453,3.595281960730756,Larus_ridibundus
ES025,0,0,0,0,0,0,Larus_ridibundus
FR265,1,1,4.738095238095239,0.6931471805599453,0.6931471805599453,1.7471273152072868,Larus_ridibundus
DK070,0,0,0,0,0,0,Larus_ridibundus
EE065,3,3,165.83711651122636,1.3862943611198906,1.3862943611198906,5.117017986221027,Larus_ridibundus
UK075,14,17,8.343001950260016,2.70805020110221,2.8903717578961645,2.234627608551032,Larus_ridibundus
FI012,2,2,8.88726924080826,1.0986122886681098,1.0986122886681098,2.2912479943443853,Larus_ridibundus
DK032,0,0,0,0,0,0,Larus_ridibundus
CH008,0,0,0,0,0,0,Larus_ridibundus
LV048,0,0,0,0,0,0,Larus_ridibundus
FI004,1,1,18.51904761904762,0.6931471805599453,0.6931471805599453,2.9713907897868688,Larus_ridibundus
FR129,1,1,0.9560150341343254,0.6931471805599453,0.6931471805599453,0.6709092577458302,Larus_ridibundus
FI047,0,0,0,0,0,0,Larus_ridibundus
ES305,0,0,0,0,0,0,Larus_ridibundus
DE216,0,0,0,0,0,0,Larus_ridibundus
FI096,0,0,0,0,0,0,Larus_ridibundus
DE429,0,0,0,0,0,0,Larus_ridibundus
UK101,0,0,0,0,0,0,Larus_ridibundus
FI085,9,9,42.92141124262624,2.302585092994046,2.302585092994046,3.7824019288031336,Larus_ridibundus
IT069,7,10,204.82669552669557,2.0794415416798357,2.3978952727983707,5.327034530860729,Larus_ridibundus
IT063,3,3,200.30135155845477,1.3862943611198906,1.3862943611198906,5.304803046773503,Larus_ridibundus
IT060,0,0,0,0,0,0,Larus_ridibundus
DK018,2,4,0,1.0986122886681098,1.6094379124341003,0,Larus_ridibundus
DE136,0,0,0,0,0,0,Larus_ridibundus
SE069,8,9,30.860609945609937,2.1972245773362196,2.302585092994046,3.4613704488563983,Larus_ridibundus
EE087,0,0,0,0,0,0,Larus_ridibundus
SE023,9,9,7.70632756132756,2.302585092994046,2.302585092994046,2.1640500672014937,Larus_ridibundus
IE054,0,0,0,0,0,0,Larus_ridibundus
SE041,1,2,218,0.6931471805599453,1.0986122886681098,5.389071729816501,Larus_ridibundus
DE368,0,0,0,0,0,0,Larus_ridibundus
DE285,1,1,23.136111111111113,0.6931471805599453,0.6931471805599453,3.1837091053890503,Larus_ridibundus
ES141,0,0,0,0,0,0,Larus_ridibundus
EE011,0,0,0,0,0,0,Larus_ridibundus
UK074,82,138,0,4.418840607796598,4.9344739331306915,0,Larus_ridibundus
UK268,2,9,0,1.0986122886681098,2.302585092994046,0,Larus_ridibundus
UK286,4,12,0,1.6094379124341003,2.5649493574615367,0,Larus_ridibundus
NL103,10,22,0,2.3978952727983707,3.1354942159291497,0,Larus_ridibundus
FR170,15,23,0,2.772588722239781,3.1780538303479458,0,Larus_ridibundus
RU296,10,18,0,2.3978952727983707,2.9444389791664403,0,Larus_ridibundus
UK093,10,15,0,2.3978952727983707,2.772588722239781,0,Larus_ridibundus
DE399,1,4,0,0.6931471805599453,1.6094379124341003,0,Larus_ridibundus
NL101,1,4,0,0.6931471805599453,1.6094379124341003,0,Larus_ridibundus
SK004,2,4,0,1.0986122886681098,1.6094379124341003,0,Larus_ridibundus
FI033,3,5,0,1.3862943611198906,1.791759469228055,0,Larus_ridibundus
PL061,14,18,0,2.70805020110221,2.9444389791664403,0,Larus_ridibundus
RU047,7,9,0,2.0794415416798357,2.302585092994046,0,Larus_ridibundus
TR005,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_ridibundus
IT027,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_ridibundus
UK261,4,6,0,1.6094379124341003,1.9459101490553132,0,Larus_ridibundus
MT003,3,4,0,1.3862943611198906,1.6094379124341003,0,Larus_ridibundus
UK078,10,11,0,2.3978952727983707,2.4849066497880004,0,Larus_ridibundus
DE418,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_ridibundus
RU295,3,4,0,1.3862943611198906,1.6094379124341003,0,Larus_ridibundus
LV030,4,5,0,1.6094379124341003,1.791759469228055,0,Larus_ridibundus
DE350,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_ridibundus
PL056,4,5,0,1.6094379124341003,1.791759469228055,0,Larus_ridibundus
UK287,2,3,0,1.0986122886681098,1.3862943611198906,0,Larus_ridibundus
HU032,2,3,0,1.0986122886681098,1.3862943611198906,0,Larus_ridibundus
SE073,7,8,0,2.0794415416798357,2.1972245773362196,0,Larus_ridibundus
ES281,3,4,0,1.3862943611198906,1.6094379124341003,0,Larus_ridibundus
HU014,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_ridibundus
UK282,3,4,0,1.3862943611198906,1.6094379124341003,0,Larus_ridibundus
DE612,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_ridibundus
IT188,4,5,0,1.6094379124341003,1.791759469228055,0,Larus_ridibundus
IT181,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_ridibundus
SE028,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_ridibundus
IT150,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_ridibundus
DK006,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_ridibundus
LT031,3,4,0,1.3862943611198906,1.6094379124341003,0,Larus_ridibundus
IT091,5,6,0,1.791759469228055,1.9459101490553132,0,Larus_ridibundus
IT123,3,4,0,1.3862943611198906,1.6094379124341003,0,Larus_ridibundus
PL028,5,6,0,1.791759469228055,1.9459101490553132,0,Larus_ridibundus
NL060,6,7,0,1.9459101490553132,2.0794415416798357,0,Larus_ridibundus
PT026,4,5,0,1.6094379124341003,1.791759469228055,0,Larus_ridibundus
NL106,8,9,0,2.1972245773362196,2.302585092994046,0,Larus_ridibundus
DE400,3,4,0,1.3862943611198906,1.6094379124341003,0,Larus_ridibundus
LT033,2,3,0,1.0986122886681098,1.3862943611198906,0,Larus_ridibundus
FR048,4,4,0,1.6094379124341003,1.6094379124341003,0,Larus_ridibundus
ES261,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
UK270,7,7,0,2.0794415416798357,2.0794415416798357,0,Larus_ridibundus
DE474,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
IT158,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
RU014,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
SI006,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
SK007,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
UK050,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
DE361,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
PL058,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
FR217,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
UK207,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
FR147,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
ES127,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
UK064,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
IT033,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
UK096,6,6,0,1.9459101490553132,1.9459101490553132,0,Larus_ridibundus
DE218,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_ridibundus
DE335,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
PL057,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
UK084,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
FR102,4,4,0,1.6094379124341003,1.6094379124341003,0,Larus_ridibundus
IT203,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
HU030,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
MT004,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
FR135,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
DE239,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
NL105,6,6,0,1.9459101490553132,1.9459101490553132,0,Larus_ridibundus
GR120,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
PL007,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
FR235,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_ridibundus
IT054,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
DE597,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
DE209,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_ridibundus
DE504,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
NL030,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_ridibundus
PL025,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
CZ010,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
SE038,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
FR080,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
IT175,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
PT008,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_ridibundus
NL074,5,5,0,1.791759469228055,1.791759469228055,0,Larus_ridibundus
PT002,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
IT068,5,5,0,1.791759469228055,1.791759469228055,0,Larus_ridibundus
PT003,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
DE513,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
PT027,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
ES157,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
FR087,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
UK226,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
DE277,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
DE599,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
UK199,4,4,0,1.6094379124341003,1.6094379124341003,0,Larus_ridibundus
UK055,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
PL037,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
LT055,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
FR103,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
IT012,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
ES023,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
UK072,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
ES136,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
HU011,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
LT046,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
IT081,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
SE034,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
PL004,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
IE028,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
UK285,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
IT159,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
IT006,4,4,0,1.6094379124341003,1.6094379124341003,0,Larus_ridibundus
IT080,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
NL064,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
IT168,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
SK028,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
IT186,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
UK164,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
ES268,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
PT049,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
ES158,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
UK060,8,8,0,2.1972245773362196,2.1972245773362196,0,Larus_ridibundus
RU050,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
IT028,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
LU003,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
PL064,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
PL041,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
IT099,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
ES044,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
RU223,5,5,0,1.791759469228055,1.791759469228055,0,Larus_ridibundus
UK255,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
FR164,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
IT089,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
DE485,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
PL063,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
DE476,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
DE515,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
FR173,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
FI006,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
PL043,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
DE618,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
DE553,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
LT042,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
RU048,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
RU227,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
UK100,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
LV060,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
ES260,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
ES312,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
FI060,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
SE030,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
IT185,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
IT025,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
UK234,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
UK081,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_ridibundus
SI012,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
DE603,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
ES264,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
UK259,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
PT033,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
DE385,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
UK069,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
FR120,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
DE604,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
UK076,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
UK117,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
FR142,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
HU002,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
RU310,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_ridibundus
RU041,4,4,0,1.6094379124341003,1.6094379124341003,0,Larus_ridibundus
RU013,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
ES092,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
ES020,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
DE543,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
FR182,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
DE241,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
IE128,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_ridibundus
RO025,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
UK054,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_ridibundus
LT026,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
FR073,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
IT167,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
UK275,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
SE043,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
ES236,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
IT115,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
UK237,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
FR055,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
IT087,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
FR007,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
IT170,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
IT136,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
FR132,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_ridibundus
EE038,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
UK292,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
DE550,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
FR056,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
FR121,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
UA056,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
FR146,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
ES161,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
UK018,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
UA140,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
LT037,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
IT093,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
DE326,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
HU039,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
FR268,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
FR158,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_ridibundus
